TipName,Species,Country_ISO3
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,GHA
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,GIN
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,GMB
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,GNB
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,KEN
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,MDG
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,MLI
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,MOZ
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,MRT
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,MWI
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,NAM
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,NER
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,NGA
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,OMN
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,RWA
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,SDN
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,SEN
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,SOM
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,SSD
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,SWZ
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,TCD
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,TGO
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,TZA
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,UGA
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,ZAF
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,ZMB
BN002648_LEP40373_Pieridae_Pierinae_Teracolini_Pinacopteryx_eriphia,Pinacopteryx eriphia,ZWE
LEP19589_X_Nymphalidae_Satyrinae_Satyrini_Pindis_squamistriga_X_ME,Pindis squamistriga,GTM
LEP19589_X_Nymphalidae_Satyrinae_Satyrini_Pindis_squamistriga_X_ME,Pindis squamistriga,MEX
BN000616_LEP48134_Hesperiidae_Tagiadinae_Tagiadini_Pintara_pinwilli,Pintara pinwilli,MMR
BN000616_LEP48134_Hesperiidae_Tagiadinae_Tagiadini_Pintara_pinwilli,Pintara pinwilli,MYS
BN000616_LEP48134_Hesperiidae_Tagiadinae_Tagiadini_Pintara_pinwilli,Pintara pinwilli,THA
BN000616_LEP48134_Hesperiidae_Tagiadinae_Tagiadini_Pintara_pinwilli,Pintara pinwilli,VNM
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,BRA
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,COL
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,CRI
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,GTM
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,HND
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,NIC
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,PAN
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,PER
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,SLV
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,SUR
BN002759_LEP53241_Riodinidae_Riodininae_Symmachiini_Pirascca_sagaris,Pirascca sagaris,TTO
BN000617_MY2016HES39_Hesperiidae_Hesperiinae_Erionotini_Pirdana_hyela_rudolphii,Pirdana hyela,IND
BN000617_MY2016HES39_Hesperiidae_Hesperiinae_Erionotini_Pirdana_hyela_rudolphii,Pirdana hyela,LAO
BN000617_MY2016HES39_Hesperiidae_Hesperiinae_Erionotini_Pirdana_hyela_rudolphii,Pirdana hyela,MMR
BN000617_MY2016HES39_Hesperiidae_Hesperiinae_Erionotini_Pirdana_hyela_rudolphii,Pirdana hyela,MYS
BN000617_MY2016HES39_Hesperiidae_Hesperiinae_Erionotini_Pirdana_hyela_rudolphii,Pirdana hyela,PHL
BN000617_MY2016HES39_Hesperiidae_Hesperiinae_Erionotini_Pirdana_hyela_rudolphii,Pirdana hyela,VNM
SRR9330376_X_Hesperiidae_Heteropterinae_Heteropterini_Piruna_aea,Piruna aea,GTM
SRR9330376_X_Hesperiidae_Heteropterinae_Heteropterini_Piruna_aea,Piruna aea,MEX
SRR9330376_X_Hesperiidae_Heteropterinae_Heteropterini_Piruna_aea,Piruna aea,USA
LEP22847_X_Hesperiidae_Heteropterinae_Heteropterini_Piruna_pirus_X_ME,Piruna pirus,USA
BN003980_MFB99T937_Lycaenidae_Polyommatinae_Polyommatini_Pistoria_nigropunctata,Pistoria nigropunctata,PNG
BN000619_DL16V119_Hesperiidae_Hesperiinae_Aeromachini_Pithauria_stramineipennis,Pithauria stramineipennis,CHN
BN000619_DL16V119_Hesperiidae_Hesperiinae_Aeromachini_Pithauria_stramineipennis,Pithauria stramineipennis,IND
BN000619_DL16V119_Hesperiidae_Hesperiinae_Aeromachini_Pithauria_stramineipennis,Pithauria stramineipennis,LAO
BN000619_DL16V119_Hesperiidae_Hesperiinae_Aeromachini_Pithauria_stramineipennis,Pithauria stramineipennis,MMR
BN000619_DL16V119_Hesperiidae_Hesperiinae_Aeromachini_Pithauria_stramineipennis,Pithauria stramineipennis,MYS
BN000619_DL16V119_Hesperiidae_Hesperiinae_Aeromachini_Pithauria_stramineipennis,Pithauria stramineipennis,THA
BN000619_DL16V119_Hesperiidae_Hesperiinae_Aeromachini_Pithauria_stramineipennis,Pithauria stramineipennis,VNM
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,BTN
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,CHN
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,IDN
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,IND
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,JPN
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,LAO
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,MMR
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,MYS
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,NPL
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,PHL
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,THA
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,TWN
BN003960_NP95Y198_Lycaenidae_Polyommatinae_Polyommatini_Pithecops_corvus,Pithecops corvus,VNM
BN007071_LEP79695_Nymphalidae_Danainae_Ithomiini_Placidina_euryanassa,Placidina euryanassa,ARG
BN007071_LEP79695_Nymphalidae_Danainae_Ithomiini_Placidina_euryanassa,Placidina euryanassa,BRA
DL08T008_X_Hesperiidae_Hesperiinae_Erionotini_Plastingia_naga_X_ME,Plastingia naga,IND
DL08T008_X_Hesperiidae_Hesperiinae_Erionotini_Plastingia_naga_X_ME,Plastingia naga,LAO
DL08T008_X_Hesperiidae_Hesperiinae_Erionotini_Plastingia_naga_X_ME,Plastingia naga,MMR
DL08T008_X_Hesperiidae_Hesperiinae_Erionotini_Plastingia_naga_X_ME,Plastingia naga,PHL
DL08T008_X_Hesperiidae_Hesperiinae_Erionotini_Plastingia_naga_X_ME,Plastingia naga,SGP
DL08T008_X_Hesperiidae_Hesperiinae_Erionotini_Plastingia_naga_X_ME,Plastingia naga,THA
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,BEN
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,CIV
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,CMR
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,COD
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,COG
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,GHA
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,GIN
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,GMB
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,GNB
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,KEN
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,LBR
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,MOZ
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,MWI
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,NGA
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,SEN
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,SLE
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,TGO
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,TZA
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,UGA
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,ZAF
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,ZMB
BN000630_BNSZS00309_Hesperiidae_Hesperiinae_Astictopterini_Platylesches_picanini,Platylesches picanini,ZWE
BN005953_PV18333_Nymphalidae_Satyrinae_Satyrini_Platypthima_septentrionalis,Platypthima septentrionalis,PNG
BN003933_MWT93D058_Lycaenidae_Polyommatinae_Polyommatini_Plautella_cossaea,Plautella cossaea,MMR
BN003933_MWT93D058_Lycaenidae_Polyommatinae_Polyommatini_Plautella_cossaea,Plautella cossaea,MYS
BN003933_MWT93D058_Lycaenidae_Polyommatinae_Polyommatini_Plautella_cossaea,Plautella cossaea,THA
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,AFG
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,EGY
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,IND
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,IRN
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,ISR
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,JOR
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,LBN
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,PAK
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,TUR
BN003843_VL02X365_Lycaenidae_Polyommatinae_Polyommatini_Plebejidea_loewii,Plebejidea loewii,UZB
SRR10270931_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_anna,Plebejus anna,CAN
SRR10270931_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_anna,Plebejus anna,USA
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,ARM
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,AUT
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,AZE
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,BGR
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,CHE
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,DEU
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,ESP
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,EST
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,FRA
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,GBR
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,GEO
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,HRV
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,IRN
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,ITA
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,JPN
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,KAZ
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,KGZ
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,KOR
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,NLD
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,PRK
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,PRT
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,ROU
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,RUS
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,SWE
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,TJK
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,TUR
BN001307_LEP35986_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_argus,Plebejus argus,UZB
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,ARM
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,AUT
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,BGR
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,BIH
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,CAN
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,CHE
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,CHN
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,DEU
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,ESP
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,FRA
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,GBR
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,GEO
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,IRN
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,IRQ
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,ITA
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,KAZ
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,KGZ
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,LBN
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,MNG
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,NLD
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,RUS
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,SWE
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,TUR
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,USA
SRR10270930_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_idas,Plebejus idas,UZB
SRR10270929_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_melissa,Plebejus melissa,CAN
SRR10270929_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_melissa,Plebejus melissa,MEX
SRR10270929_X_Lycaenidae_Polyommatinae_Polyommatini_Plebejus_melissa,Plebejus melissa,USA
BN004047_KED05I843_Lycaenidae_Polyommatinae_Polyommatini_Plebulina_emigdionis,Plebulina emigdionis,USA
BN006120_KA18070ABRI_Hesperiidae_Hesperiinae_X_Ploetzia_amygdalis,Ploetzia amygdalis,MDG
BN007107_LEP79298_Hesperiidae_Pyrginae_Pyrgini_Plumbago_plumbago,Plumbago plumbago,BRA
BN007107_LEP79298_Hesperiidae_Pyrginae_Pyrgini_Plumbago_plumbago,Plumbago plumbago,PER
BN006933_LEP79146_Nymphalidae_Heliconiinae_Heliconiini_Podotricha_euchroia,Podotricha euchroia,COL
BN006933_LEP79146_Nymphalidae_Heliconiinae_Heliconiini_Podotricha_euchroia,Podotricha euchroia,ECU
BN002037_LEP38609_Nymphalidae_Nymphalinae_Melitaeini_Poladryas_arachne,Poladryas arachne,USA
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,ARG
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,BOL
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,BRA
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,COL
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,ECU
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,GRD
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,GUF
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,GUY
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,KNA
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,MEX
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,PER
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,USA
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,VCT
BN000643_LEP28758_Hesperiidae_Hesperiinae_Hesperiini_Polites_vibex,Polites vibex,VEN
BN002760_LEP35873_Riodinidae_Nemeobiinae_Nemeobiini_Polycaena_tamerlana,Polycaena tamerlana,KAZ
BN002760_LEP35873_Riodinidae_Nemeobiinae_Nemeobiini_Polycaena_tamerlana,Polycaena tamerlana,KGZ
BN002760_LEP35873_Riodinidae_Nemeobiinae_Nemeobiini_Polycaena_tamerlana,Polycaena tamerlana,TJK
BN002760_LEP35873_Riodinidae_Nemeobiinae_Nemeobiini_Polycaena_tamerlana,Polycaena tamerlana,UZB
BN003579_LEP61224_Hesperiidae_Pyrginae_Carcharodini_Polyctor_cleta,Polyctor cleta,MEX
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,ARG
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,BRA
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,COL
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,CRI
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,ECU
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,GTM
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,HND
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,NIC
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,PAN
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,PER
SRR7174562_X_Hesperiidae_Pyrginae_Carcharodini_Polyctor_polyctor,Polyctor polyctor,SLV
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,DEU
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,DNK
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,DZA
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,ESP
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,FIN
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,FRA
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,GBR
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,ITA
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,JPN
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,KOR
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,MAR
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,RUS
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,SWE
BN002038_MS2016006_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-album,Polygonia calbum,TWN
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,CHN
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,HKG
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,IND
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,JPN
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,KOR
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,MMR
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,MNG
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,RUS
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,THA
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,TWN
BN005181_LEP40482_Nymphalidae_Nymphalinae_Nymphalini_Polygonia_c-aureum,Polygonia caureum,VNM
SRR7174527_X_Hesperiidae_Eudaminae_Eudamini_Polygonus_leo,Polygonus leo,ARG
SRR7174527_X_Hesperiidae_Eudaminae_Eudamini_Polygonus_leo,Polygonus leo,BLZ
SRR7174527_X_Hesperiidae_Eudaminae_Eudamini_Polygonus_leo,Polygonus leo,BOL
SRR7174527_X_Hesperiidae_Eudaminae_Eudamini_Polygonus_leo,Polygonus leo,BRA
SRR7174527_X_Hesperiidae_Eudaminae_Eudamini_Polygonus_leo,Polygonus leo,COL
SRR7174527_X_Hesperiidae_Eudaminae_Eudamini_Polygonus_leo,Polygonus leo,CRI
SRR7174527_X_Hesperiidae_Eudaminae_Eudamini_Polygonus_leo,Polygonus leo,CUB
